Kind,Name,MaxCyclomatic,MaxNesting,RatioCommentToCode,CountClassCoupled,CountDeclMethod,CountLineBlank,CountLineCode,CountLineComment
Class,"AccessGatewayFilter.AccessGatewayFilter",4,2,0.00,3,5,7,34,0
Function,"AccessGatewayFilter.AccessGatewayFilter.__init__",,0,0.00,,,0,2,0
Function,"AccessGatewayFilter.AccessGatewayFilter.filter",,2,0.00,,,2,13,0
Function,"AccessGatewayFilter.AccessGatewayFilter.get_jwt_user",,2,0.00,,,0,9,0
Function,"AccessGatewayFilter.AccessGatewayFilter.is_start_with",,2,0.00,,,0,6,0
Function,"AccessGatewayFilter.AccessGatewayFilter.set_current_user_info_and_log",,0,0.00,,,0,3,0
Module File,"AccessGatewayFilter.py",4,2,1.22,,,23,36,44
Class,"AreaCalculator.AreaCalculator",1,0,0.00,0,6,6,13,0
Function,"AreaCalculator.AreaCalculator.__init__",,0,0.00,,,0,2,0
Function,"AreaCalculator.AreaCalculator.calculate_annulus_area",,0,0.00,,,0,2,0
Function,"AreaCalculator.AreaCalculator.calculate_circle_area",,0,0.00,,,0,2,0
Function,"AreaCalculator.AreaCalculator.calculate_cylinder_area",,0,0.00,,,0,2,0
Function,"AreaCalculator.AreaCalculator.calculate_sector_area",,0,0.00,,,0,2,0
Function,"AreaCalculator.AreaCalculator.calculate_sphere_area",,0,0.00,,,0,2,0
Module File,"AreaCalculator.py",1,0,3.86,,,17,14,54
Class,"ArgumentParser.ArgumentParser",7,3,0.00,5,5,5,36,0
Function,"ArgumentParser.ArgumentParser.__init__",,0,0.00,,,0,4,0
Function,"ArgumentParser.ArgumentParser._convert_type",,1,0.00,,,0,5,0
Function,"ArgumentParser.ArgumentParser.add_argument",,1,0.00,,,0,4,0
Function,"ArgumentParser.ArgumentParser.get_argument",,0,0.00,,,0,2,0
Function,"ArgumentParser.ArgumentParser.parse_arguments",,3,0.00,,,1,20,0
Module File,"ArgumentParser.py",7,3,1.86,,,14,36,67
Class,"ArrangementCalculator.ArrangementCalculator",3,1,0.00,3,6,5,33,0
Function,"ArrangementCalculator.ArrangementCalculator.__init__",,0,0.00,,,0,2,0
Function,"ArrangementCalculator.ArrangementCalculator.count",,1,0.00,,,0,5,0
Function,"ArrangementCalculator.ArrangementCalculator.count_all",,1,0.00,,,0,5,0
Function,"ArrangementCalculator.ArrangementCalculator.factorial",,1,0.00,,,0,5,0
Function,"ArrangementCalculator.ArrangementCalculator.select",,1,0.00,,,0,7,0
Function,"ArrangementCalculator.ArrangementCalculator.select_all",,1,0.00,,,0,5,0
Module File,"ArrangementCalculator.py",3,1,1.71,,,26,34,58
Class,"AssessmentSystem.AssessmentSystem",5,3,0.00,0,7,6,40,0
Function,"AssessmentSystem.AssessmentSystem.__init__",,0,0.00,,,0,2,0
Function,"AssessmentSystem.AssessmentSystem.add_course_score",,1,0.00,,,0,3,0
Function,"AssessmentSystem.AssessmentSystem.add_student",,0,0.00,,,0,2,0
Function,"AssessmentSystem.AssessmentSystem.get_all_students_with_fail_course",,3,0.00,,,0,8,0
Function,"AssessmentSystem.AssessmentSystem.get_course_average",,3,0.00,,,0,10,0
Function,"AssessmentSystem.AssessmentSystem.get_gpa",,1,0.00,,,0,5,0
Function,"AssessmentSystem.AssessmentSystem.get_top_student",,2,0.00,,,0,9,0
Module File,"AssessmentSystem.py",5,3,1.68,,,19,40,67
Class,"AutomaticGuitarSimulator.AutomaticGuitarSimulator",6,4,0.00,0,3,2,24,0
Function,"AutomaticGuitarSimulator.AutomaticGuitarSimulator.__init__",,0,0.00,,,0,2,0
Function,"AutomaticGuitarSimulator.AutomaticGuitarSimulator.display",,0,0.00,,,0,2,0
Function,"AutomaticGuitarSimulator.AutomaticGuitarSimulator.interpret",,4,0.00,,,0,19,0
Module File,"AutomaticGuitarSimulator.py",6,4,1.21,,,14,24,29
Class,"AvgPartition.AvgPartition",2,1,0.00,0,3,3,15,0
Function,"AvgPartition.AvgPartition.__init__",,0,0.00,,,0,3,0
Function,"AvgPartition.AvgPartition.get",,1,0.00,,,0,7,0
Function,"AvgPartition.AvgPartition.setNum",,0,0.00,,,0,4,0
Module File,"AvgPartition.py",2,1,1.80,,,10,15,27
Class,"BalancedBrackets.BalancedBrackets",10,4,0.00,0,3,2,27,0
Function,"BalancedBrackets.BalancedBrackets.__init__",,0,0.00,,,0,5,0
Function,"BalancedBrackets.BalancedBrackets.check_balanced_brackets",,4,0.00,,,0,19,0
Function,"BalancedBrackets.BalancedBrackets.clear_expr",,0,0.00,,,0,2,0
Module File,"BalancedBrackets.py",10,4,1.07,,,8,27,29
Class,"Bank_Account_System.BankAccount",3,1,0.00,1,5,4,20,0
Function,"Bank_Account_System.BankAccount.__init__",,0,0.00,,,0,2,0
Function,"Bank_Account_System.BankAccount.deposit",,1,0.00,,,0,5,0
Function,"Bank_Account_System.BankAccount.transfer",,0,0.00,,,0,3,0
Function,"Bank_Account_System.BankAccount.view_balance",,0,0.00,,,0,2,0
Function,"Bank_Account_System.BankAccount.withdraw",,1,0.00,,,0,7,0
Module File,"Bank_Account_System.py",3,1,1.85,,,10,20,37
Class,"BigNumCalculator.BigNumCalculator",8,2,0.00,4,3,17,62,0
Function,"BigNumCalculator.BigNumCalculator.add",,1,0.00,,,3,14,0
Function,"BigNumCalculator.BigNumCalculator.multiply",,2,0.00,,,4,14,0
Function,"BigNumCalculator.BigNumCalculator.subtract",,2,0.00,,,8,30,0
Module File,"BigNumCalculator.py",8,2,0.60,,,24,62,37
Class,"BinaryDataProcessor.BinaryDataProcessor",2,1,0.00,4,5,8,31,0
Function,"BinaryDataProcessor.BinaryDataProcessor.__init__",,0,0.00,,,0,3,0
Function,"BinaryDataProcessor.BinaryDataProcessor.calculate_binary_info",,0,0.00,,,2,11,0
Function,"BinaryDataProcessor.BinaryDataProcessor.clean_non_binary_chars",,0,0.00,,,0,2,0
Function,"BinaryDataProcessor.BinaryDataProcessor.convert_to_ascii",,1,0.00,,,1,7,0
Function,"BinaryDataProcessor.BinaryDataProcessor.convert_to_utf8",,1,0.00,,,1,7,0
Module File,"BinaryDataProcessor.py",2,1,1.26,,,20,31,39
Class,"BitStatusUtil.BitStatusUtil",4,2,0.00,1,4,3,22,0
Function,"BitStatusUtil.BitStatusUtil.add",,0,0.00,,,0,3,0
Function,"BitStatusUtil.BitStatusUtil.check",,2,0.00,,,0,6,0
Function,"BitStatusUtil.BitStatusUtil.has",,0,0.00,,,0,3,0
Function,"BitStatusUtil.BitStatusUtil.remove",,1,0.00,,,0,5,0
Module File,"BitStatusUtil.py",4,2,2.23,,,13,22,49
Class,"BlackjackGame.BlackjackGame",6,2,0.00,1,4,3,47,0
Function,"BlackjackGame.BlackjackGame.__init__",,0,0.00,,,0,4,0
Function,"BlackjackGame.BlackjackGame.calculate_hand_value",,2,0.00,,,0,16,0
Function,"BlackjackGame.BlackjackGame.check_winner",,2,0.00,,,0,17,0
Function,"BlackjackGame.BlackjackGame.create_deck",,2,0.00,,,0,9,0
Module File,"BlackjackGame.py",6,2,1.06,,,11,48,51
Class,"BookManagement.BookManagement",3,1,0.00,0,5,4,20,0
Function,"BookManagement.BookManagement.__init__",,0,0.00,,,0,2,0
Function,"BookManagement.BookManagement.add_book",,1,0.00,,,0,5,0
Function,"BookManagement.BookManagement.remove_book",,1,0.00,,,0,6,0
Function,"BookManagement.BookManagement.view_book_quantity",,1,0.00,,,0,4,0
Function,"BookManagement.BookManagement.view_inventory",,0,0.00,,,0,2,0
Module File,"BookManagement.py",3,1,2.10,,,13,20,42
Class,"BookManagementDB.BookManagementDB",1,0,0.00,0,7,6,42,0
Function,"BookManagementDB.BookManagementDB.__init__",,0,0.00,,,0,4,0
Function,"BookManagementDB.BookManagementDB.add_book",,0,0.00,,,0,6,0
Function,"BookManagementDB.BookManagementDB.borrow_book",,0,0.00,,,0,5,0
Function,"BookManagementDB.BookManagementDB.create_table",,0,0.00,,,0,10,0
Function,"BookManagementDB.BookManagementDB.remove_book",,0,0.00,,,0,5,0
Function,"BookManagementDB.BookManagementDB.return_book",,0,0.00,,,0,5,0
Function,"BookManagementDB.BookManagementDB.search_books",,0,0.00,,,0,6,0
Module File,"BookManagementDB.py",1,0,1.35,,,19,43,58
Class,"BoyerMooreSearch.BoyerMooreSearch",3,2,0.00,1,4,3,24,0
Function,"BoyerMooreSearch.BoyerMooreSearch.__init__",,0,0.00,,,0,3,0
